iline it ipx ipy ipz
50 2222 0.0007108235731720924 1.639414668083191 -0.5822939617397248
50 2233 -1.3718381524086e-06 1.386342883110046 -0.1051891269204007
50 2249 2.139061689376831e-05 1.467941403388977 0.5644603507178692
50 2291 2.324581146240234e-06 1.823607563972473 0.6090710848820113
50 2316 8.177757263183594e-05 1.745135307312012 -0.5861821225695303
50 2326 -0.0001778304576873779 1.412155866622925 -0.2647539088946548
50 2342 -6.407499313354492e-06 1.434346318244934 0.4887111835861623
50 2382 1.496076583862305e-05 1.692252159118652 0.6544735429908694
50 2410 0.0002585649490356445 1.906688928604126 -0.526977223433396
50 2420 -0.000214993953704834 1.453627109527588 -0.3976467820660435
50 2435 2.455711364746094e-05 1.406729698181152 0.3838471870273596
50 2474 2.831220626831055e-05 1.605359554290771 0.6592400526326254
50 2502 5.233287811279297e-05 2.112586259841919 -0.326168201238872
50 2514 -0.001150608062744141 1.507525682449341 -0.4932954054685481
50 2527 3.439188003540039e-05 1.386597037315369 0.2484097939771028
50 2565 2.366304397583008e-05 1.550821900367737 0.6445226534077476
50 2591 1.132488250732422e-05 2.208373308181763 0.08863926894115054
50 2608 0.0004405677318572998 1.565232753753662 -0.5491226085135168
50 2620 1.442432403564453e-05 1.377656936645508 0.08655631075194113
50 2639 4.738569259643555e-06 1.508599758148193 0.6163127603678291
50 2680 1.767277717590332e-05 2.039291381835938 0.4486940985652729
50 2703 -6.815791130065918e-05 1.630384683609009 -0.5799114574310908
50 2713 -3.173947334289551e-05 1.384487271308899 -0.08609808619142666
50 2730 -1.028180122375488e-06 1.472007155418396 0.5712086467732358
50 2771 1.329183578491211e-05 1.841936111450195 0.5998484448419609
50 2797 0.0003794431686401367 1.730682611465454 -0.5879075326805155
50 2806 -0.0001183152198791504 1.408453702926636 -0.2479873187382612
50 2822 4.291534423828125e-05 1.437841892242432 0.4986363185710239
50 2863 2.366304397583008e-05 1.704493045806885 0.6519100685372866
50 2890 0.0001575350761413574 1.885584115982056 -0.5387631689688679
50 2900 -0.0004889965057373047 1.448238611221313 -0.3843693798007566
50 2915 2.461671829223633e-05 1.409499883651733 0.3971397120332044
50 2955 6.616115570068359e-05 1.613314390182495 0.6599942597081935
50 2982 1.9073486328125e-05 2.089861154556274 -0.3593326364655791
50 2994 -0.001019060611724854 1.501097202301025 -0.4846448213558439
50 3008 -8.940696716308594e-08 1.388391137123108 0.2651104586771276
50 3046 1.929700374603271e-05 1.555766701698303 0.6466872762104211
100 8 9.23983461689204e-05 2.036325931549072 -0.4446823019297845
100 17 0.0002394541661487892 1.493262648582458 -0.5329533117064462
100 29 2.461618532834109e-05 1.361210703849792 0.1503138818706599
100 45 -5.110204438096844e-05 1.459235668182373 0.6434392914282601
100 80 2.789497375488281e-05 1.734850168228149 0.6753570524980201
100 106 9.179115295410156e-06 1.883041501045227 -0.5639268218414213
100 115 -0.0003331303596496582 1.454982042312622 -0.4707893615213781
100 128 2.908706665039062e-05 1.368462562561035 0.2716570957842366
100 145 8.940696716308594e-07 1.480931401252747 0.6688289721471935
100 179 2.253055572509766e-05 1.844375133514404 0.6229883457163227
100 204 0.000359654426574707 1.76122260093689 -0.6125390837798613
100 212 -0.0007947087287902832 1.421951532363892 -0.3882384100507801
100 226 4.112720489501953e-05 1.380264520645142 0.3761408215866149
100 255 5.751848220825195e-06 1.507226347923279 0.6883805289040081
100 279 1.940131187438965e-05 1.992514133453369 0.5153855352045436
100 302 0.0009923577308654785 1.669913768768311 -0.6229462037231647
100 310 -3.466010093688965e-05 1.395175695419312 -0.2867587569059104
100 325 3.629922866821289e-05 1.394810199737549 0.4625643886007578
100 358 3.522634506225586e-05 1.536137342453003 0.7005587480778913
100 380 4.76837158203125e-07 2.158514499664307 0.2945437709553815
100 399 0.0009741783142089844 1.603249549865723 -0.6120743267379519
100 408 4.458427429199219e-05 1.375222682952881 -0.168123414072014
100 423 7.706880569458008e-05 1.411370396614075 0.5324114586155976
100 457 0.0001043975353240967 1.574774622917175 0.707050085195433
100 482 1.814961433410645e-05 2.219300985336304 -0.05752829043411884
100 496 -0.001339346170425415 1.552932620048523 -0.5885899532500323
100 506 -2.083182334899902e-05 1.363286972045898 -0.03717807453104813
100 521 5.900859832763672e-05 1.429916381835938 0.5876914263952899
100 556 2.652406692504883e-05 1.627810597419739 0.704470316033404
100 582 4.905462265014648e-05 2.103135108947754 -0.3630693985442097
100 593 -0.00297248363494873 1.509890556335449 -0.5524573936358189
100 604 0 1.360128998756409 0.09697405062029785
100 620 -4.798173904418945e-05 1.450432062149048 0.6298043921652117
100 654 3.457069396972656e-05 1.699013352394104 0.6878603226321792
100 681 1.603364944458008e-05 1.942468643188477 -0.5263241152144418
100 690 -0.002013266086578369 1.470073699951172 -0.4986429266937408
100 703 4.458427429199219e-05 1.364808440208435 0.2238025480665024
100 719 -4.13060188293457e-05 1.47205638885498 0.6596725080235577
100 753 4.721991717815399e-05 1.795290470123291 0.6490149606611392
100 780 0.0001924149692058563 1.80712902545929 -0.5986040473825692
100 787 -7.530860602855682e-05 1.434765219688416 -0.4244553894370333
100 801 6.19981437921524e-05 1.375022530555725 0.3355679802920656
100 823 6.552785634994507e-06 1.494888186454773 0.6804410409498012
100 853 1.293420791625977e-05 1.927066087722778 0.5690604900599318
100 877 0.001694321632385254 1.703984975814819 -0.6220111740127897
100 885 -0.000467836856842041 1.40535044670105 -0.3304812396662264
100 900 5.733966827392578e-05 1.388593196868896 0.4293089897075648
100 932 4.792213439941406e-05 1.523649454116821 0.6962523057354174
100 954 6.67572021484375e-06 2.093433380126953 0.4031997495146209
100 974 0.000805974006652832 1.627971887588501 -0.6183520466430321
100 983 -8.445978164672852e-05 1.382497310638428 -0.218549181769268
100 998 5.796551704406738e-05 1.404358863830566 0.5056883117889049
100 1032 5.793571472167969e-05 1.557392120361328 0.7052354143649855
100 1055 1.898407936096191e-05 2.218001842498779 0.09460246106857567
100 1072 -6.80088996887207e-05 1.572183609008789 -0.5995038818343416
100 1081 -5.477666854858398e-05 1.367123007774353 -0.09175467997961456
100 1097 3.698468208312988e-05 1.422075867652893 0.5667155118890834
100 1130 5.131959915161133e-05 1.604160785675049 0.706914402686355
100 1157 2.384185791015625e-05 2.164360761642456 -0.2558420126591293
100 1169 -0.0007286667823791504 1.527154684066772 -0.5691602528555503
100 1179 1.293420791625977e-05 1.360379934310913 0.04236465652628681
100 1195 -2.849102020263672e-05 1.441824436187744 0.6141023043400975
100 1229 7.688999176025391e-06 1.667322158813477 0.6967500026607862
100 1256 5.242228507995605e-05 2.006776094436646 -0.4737882861639254
100 1266 -0.001191884279251099 1.485986471176147 -0.5231626035881536
100 1278 1.986324787139893e-05 1.362077713012695 0.1733678875595711
100 1294 -2.98917293548584e-05 1.463168025016785 0.6488392805285643
100 1328 -2.706050872802734e-05 1.752226591110229 0.6684375856690185
100 1355 0.0004867911338806152 1.858522653579712 -0.5767143056516227
100 1363 -0.001407742500305176 1.448535442352295 -0.4572589217097252
100 1376 4.351139068603516e-05 1.370330333709717 0.2919394300748009
100 1394 3.695487976074219e-06 1.484917163848877 0.6724672972913567
100 1427 3.510713577270508e-05 1.868219971656799 0.6088062175469906
100 1453 0.0002931952476501465 1.74254584312439 -0.61663454869419
100 1460 -0.0003107190132141113 1.416628003120422 -0.3712221944663875
100 1475 5.97834587097168e-05 1.382733106613159 0.3931287976871068
100 1505 1.948699355125427e-05 1.512302756309509 0.6911136795433437
100 1528 1.100450754165649e-05 2.023140668869019 0.4859062333129948
100 1550 0.00275101512670517 1.656271934509277 -0.6221942718536597
100 1558 -0.0003277137875556946 1.391018629074097 -0.2664175434412961
100 1573 7.36825168132782e-05 1.397669553756714 0.4763939349159581
100 1606 4.053115844726562e-05 1.542219161987305 0.7022112195854878
100 1629 1.382827758789062e-05 2.182598114013672 0.2378888753174362
100 1647 0.002796828746795654 1.59328019618988 -0.6086523864501955
100 1656 -0.0001008510589599609 1.372423410415649 -0.145065336831122
100 1672 1.52587890625e-05 1.414581894874573 0.543465149182539
100 1705 7.635354995727539e-05 1.583232998847961 0.7073873833454082
100 1731 3.68952751159668e-05 2.208624362945557 -0.1227737030353382
100 1744 0.0004215836524963379 1.544886708259583 -0.5831695985699744
100 1754 -2.083182334899902e-05 1.362066268920898 -0.01278120926008968
100 1770 -2.014636993408203e-05 1.433500289916992 0.5962784945905669
100 1804 4.848837852478027e-05 1.639222621917725 0.7026698997839231
100 1831 0.000119328498840332 2.073752641677856 -0.4021352449264455
100 1841 -0.001104533672332764 1.502477765083313 -0.5442173632411896
100 1853 1.031160354614258e-05 1.360451936721802 0.1207947657372177
100 1869 2.396106719970703e-05 1.454312443733215 0.6360925771776376
100 1903 -5.662441253662109e-06 1.714338541030884 0.6828143908780042
100 1930 0.0003430843353271484 1.915504813194275 -0.544583941202662
100 1938 -0.0004481077194213867 1.463307619094849 -0.4867683220182466
100 1951 2.765655517578125e-05 1.366323709487915 0.2453395910842866
100 1968 -1.889467239379883e-05 1.475983619689941 0.6639135395375613
100 2002 2.005696296691895e-05 1.816243171691895 0.6384147126890805
100 2028 0.0009865164756774902 1.786184430122375 -0.6056289952697931
100 2036 -0.0002821385860443115 1.428964972496033 -0.4088226983949694
100 2050 4.370510578155518e-05 1.377283453941345 0.3539175482715978
100 2075 1.174211502075195e-05 1.50028395652771 0.6841541845593004
100 2102 4.172325134277344e-07 1.955313563346863 0.5472718133085978
100 2125 0.0003448128700256348 1.688295722007751 -0.6229218086435111
100 2133 -0.0002858638763427734 1.400707602500916 -0.311482773864306
100 2148 8.928775787353516e-05 1.391304492950439 0.4443882210982864
100 2181 2.557039260864258e-05 1.528989553451538 0.698253796742531
100 2203 2.79545783996582e-05 2.123533487319946 0.3584455681696446
100 2223 -0.0005085468292236328 1.616576194763184 -0.6158302068161794
100 2231 -0.0001934170722961426 1.379112958908081 -0.196492743871997
100 2247 1.239776611328125e-05 1.407424926757812 0.5178358779458361
100 2280 6.419047713279724e-05 1.564806222915649 0.7062067761994415
100 2304 3.547966480255127e-05 2.223065376281738 0.02720164605644908
100 2320 -0.00198952853679657 1.563430070877075 -0.5948769075674694
100 2329 -3.390014171600342e-05 1.365240097045898 -0.06769875915356283
100 2345 2.077594399452209e-05 1.425505876541138 0.5762820088268091
100 2379 6.711483001708984e-05 1.61428439617157 0.706094358792722
100 2405 3.361701965332031e-05 2.138546705245972 -0.3066801212909073
100 2417 -0.002965867519378662 1.519415378570557 -0.5620767490161097
100 2428 1.418590545654297e-05 1.360096454620361 0.06666292461137414
100 2443 2.384185791015625e-05 1.445605278015137 0.6213145028209526
100 2478 -1.561641693115234e-05 1.680887222290039 0.6932119574191444
100 2505 0.0001480579376220703 1.977794408798218 -0.4991440782238691
100 2514 -0.002645879983901978 1.478825807571411 -0.512685116833839
100 2526 4.714727401733398e-05 1.363161563873291 0.1959970260762809
100 2542 7.748603820800781e-07 1.467106580734253 0.6538621721285641
100 2577 4.76837158203125e-06 1.770612478256226 0.6605364176648091
100 2603 0.000404059886932373 1.835072636604309 -0.5875211874693769
100 2611 -0.001247614622116089 1.442306041717529 -0.4431198268787779
100 2625 1.08182430267334e-05 1.372332811355591 0.3116406116836469
100 2644 3.665685653686523e-06 1.489058613777161 0.675964676905121
100 2676 1.466274261474609e-05 1.89342212677002 0.5926508814500214
100 2701 0.001586019992828369 1.724915862083435 -0.6196225960619858
100 2709 2.020597457885742e-05 1.411508798599243 -0.3535838893579139
100 2723 6.514787673950195e-05 1.385281562805176 0.4095220829635164
100 2754 4.336237907409668e-06 1.517265319824219 0.693517974370677
100 2777 1.212954521179199e-05 2.054309368133545 0.4522310527298599
100 2798 0.003125995397567749 1.64332914352417 -0.6208383969964713
100 2806 -7.016956806182861e-05 1.387099027633667 -0.2455643933308912
100 2822 4.445016384124756e-05 1.400592923164368 0.4896954949874273
100 2855 0.0001085400581359863 1.548680782318115 0.7036809455487549
100 2878 1.579523086547852e-05 2.201991558074951 0.1766361952334806
100 2895 0.002773284912109375 1.58371639251709 -0.6048396890357857
100 2904 -3.933906555175781e-06 1.369900107383728 -0.1216587270793804
100 2920 1.257658004760742e-05 1.417858839035034 0.5540496669176542
100 2954 7.444620132446289e-05 1.592181444168091 0.7074001211282251
100 2979 3.236532211303711e-05 2.191994667053223 -0.1845737162739321
100 2992 0.001318633556365967 1.536993026733398 -0.5772996958397988
100 3003 1.031160354614258e-05 1.361138105392456 0.0116587625256035
100 3018 5.108118057250977e-05 1.43714714050293 0.6044353844705328
150 8 0.0001019679839373566 2.048135042190552 -0.4536281875349603
150 17 -0.008398815058171749 1.491055727005005 -0.5937079784137969
150 26 -2.612931211842806e-06 1.344706773757935 -0.01727976016321132
150 41 6.503368786070496e-05 1.383805632591248 0.5933956908835483
150 64 2.115964889526367e-05 1.47646951675415 0.7610762879822139
150 82 2.682209014892578e-05 1.834825754165649 0.6539307433169231
150 108 0.001190274953842163 1.794173359870911 -0.6311629814416213
150 114 1.356005668640137e-05 1.429519653320312 -0.4940223078218953
150 127 4.202127456665039e-06 1.344991445541382 0.2175395812888681
150 141 -3.665685653686523e-05 1.403239727020264 0.6707841459949386
150 166 5.686283111572266e-05 1.527817964553833 0.7686761227670372
150 186 1.633167266845703e-05 2.11933708190918 0.3873549847664817
150 206 0.004394412040710449 1.631321787834167 -0.6590411288996744
150 213 -0.0006083250045776367 1.383531928062439 -0.3409496940308986
150 227 6.639957427978516e-05 1.358578324317932 0.4082340858216389
150 242 -2.372264862060547e-05 1.426895141601562 0.7210247413449324
150 266 2.908706665039062e-05 1.609095335006714 0.7555212387330112
150 292 5.197525024414062e-05 2.184065103530884 -0.2386356652147688
150 304 -0.003159582614898682 1.528279185295105 -0.6253235261003429
150 312 -8.904933929443359e-05 1.352487683296204 -0.1321073028084503
150 327 6.467103958129883e-05 1.375330567359924 0.543976245862489
150 347 5.376338958740234e-05 1.457637786865234 0.7517807591755166
150 367 1.257658004760742e-05 1.740591049194336 0.7050649281876299
150 394 0.0001837015151977539 1.904142260551453 -0.5754814594941157
150 402 -0.0007948875427246094 1.457041263580322 -0.5483840300840411
150 412 2.086162567138672e-05 1.342353582382202 0.1074216694301038
150 427 2.211332321166992e-05 1.393451690673828 0.6372705392257381
150 451 8.642673492431641e-06 1.50009560585022 0.7669961893076744
150 470 1.966953277587891e-05 1.969465732574463 0.5565945914471019
150 493 0.0006982684135437012 1.700215458869934 -0.6561510523738594
150 500 -0.0001419782638549805 1.403980016708374 -0.4218541542278096
150 513 2.998113632202148e-05 1.351208329200745 0.3234345969095735
150 527 -4.529953002929688e-06 1.414892911911011 0.6998246251243354
150 552 5.599856376647949e-05 1.565293550491333 0.7651531519854831
150 576 3.629922866821289e-05 2.230084180831909 0.07925098406919751
150 591 0.01053532958030701 1.572819471359253 -0.647281252995011
150 598 -9.164214134216309e-06 1.365289926528931 -0.2392139931584686
150 613 6.426870822906494e-05 1.367124795913696 0.4847366237759728
150 629 6.303191184997559e-06 1.44116997718811 0.738503610132332
150 653 -2.971291542053223e-05 1.668760418891907 0.7359519583454585
150 680 0.0001722723245620728 2.037561655044556 -0.4649921939348184
150 689 -0.009919852018356323 1.488482117652893 -0.5909256624093864
150 698 5.491077899932861e-06 1.344348907470703 -0.008652727424162128
150 713 5.62518835067749e-05 1.384447813034058 0.5967020179943124
150 736 7.063150405883789e-06 1.477935075759888 0.7616036402934263
150 754 2.127885818481445e-05 1.842903017997742 0.6489726267784461
150 780 0.001115262508392334 1.786952614784241 -0.6338362280871721
150 787 0.0001510977745056152 1.427638292312622 -0.4895312181886282
150 799 4.202127456665039e-06 1.345329165458679 0.2252832710866098
150 813 3.024935722351074e-05 1.404000639915466 0.673002423663991
150 838 0.0001050233840942383 1.530122995376587 0.7686255671364948
150 859 1.07884407043457e-05 2.130110502243042 0.3704082893610387
150 878 0.003051042556762695 1.626762270927429 -0.6586632185404856
150 885 -0.000652611255645752 1.382147073745728 -0.3344336309119456
150 899 8.195638656616211e-05 1.35915207862854 0.4139651683310238
150 914 -4.827976226806641e-05 1.427825570106506 0.7223861809451801
150 939 3.546476364135742e-05 1.612737417221069 0.7545166347810189
150 965 1.156330108642578e-05 2.175561428070068 -0.2587347289643714
150 976 -0.001564323902130127 1.525385618209839 -0.6233691921144052
150 984 -3.618001937866211e-05 1.351731061935425 -0.1238255066694024
150 999 6.99162483215332e-05 1.375945568084717 0.5479424327292399
150 1020 -9.417533874511719e-06 1.45902156829834 0.7526470346541395
150 1040 2.717971801757812e-05 1.746689319610596 0.7021171161008218
150 1066 5.090236663818359e-05 1.895183563232422 -0.5810955952799873
150 1074 -0.001948118209838867 1.454842209815979 -0.5447284606390808
150 1085 5.424022674560547e-06 1.342406034469604 0.1158392637630402
150 1099 8.320808410644531e-05 1.394144058227539 0.6399745581265014
150 1124 4.014372825622559e-05 1.501935005187988 0.7672584749476081
150 1142 3.36766242980957e-05 1.980056405067444 0.5473321646555939
150 1165 0.0002014040946960449 1.694533228874207 -0.6569368813153761
150 1172 -0.0004707872867584229 1.402356028556824 -0.4163202289042718
150 1185 6.86943531036377e-05 1.351716995239258 0.3301610717854047
150 1199 1.162290573120117e-05 1.415741562843323 0.7015759004860961
150 1224 7.705390453338623e-05 1.568209171295166 0.7646712925119546
150 1248 2.391636371612549e-05 2.232116222381592 0.05458913141526604
150 1263 0.009922385215759277 1.569231152534485 -0.64600334231511
150 1271 5.328655242919922e-05 1.364193916320801 -0.2316771650988444
150 1285 5.124509334564209e-05 1.367724657058716 0.4894877125544544
150 1302 3.576278686523438e-06 1.442237138748169 0.7395558735744789
150 1325 5.21540641784668e-07 1.673459529876709 0.7341574968018345
150 1352 0.0001420974731445312 2.027042388916016 -0.4758396950947821
150 1361 -0.01082701981067657 1.485954761505127 -0.5881017236092623
150 1370 5.418062210083008e-05 1.344021201133728 -2.463556460848698e-05
150 1385 4.041194915771484e-05 1.385092735290527 0.599963990557045
150 1409 5.218386650085449e-05 1.479419112205505 0.7621132727891921
150 1427 3.057718276977539e-05 1.851149320602417 0.6438107201724834
150 1452 0.0008769631385803223 1.779841184616089 -0.6363505881256306
150 1459 -0.0002094507217407227 1.425765991210938 -0.4849484854831877
150 1471 2.217292785644531e-05 1.345682978630066 0.2329628014522074
150 1485 2.753734588623047e-05 1.404767751693726 0.6751886489622019
150 1510 0.0001096725463867188 1.532467126846313 0.7685487192982647
150 1531 5.543231964111328e-06 2.140646696090698 0.3527679938975029
150 1550 0.001541972160339355 1.622272610664368 -0.6582111623339955
150 1557 -0.0006544589996337891 1.380781173706055 -0.3278464385695768
150 1571 5.346536636352539e-05 1.359728813171387 0.4196274284456011
150 1586 -6.729364395141602e-05 1.428762316703796 0.72372121220621
150 1611 1.156330108642578e-05 1.616442918777466 0.7534664961712163
150 1637 3.373622894287109e-05 2.166626214981079 -0.278153193560257
150 1648 0.0001723170280456543 1.522530317306519 -0.6213677509138084
150 1656 1.668930053710938e-05 1.35100245475769 -0.1155026726943152
150 1672 1.478195190429688e-05 1.376562356948853 0.5518585548274781
150 1692 1.072883605957031e-06 1.460399627685547 0.7534768883853361
150 1712 2.056360244750977e-05 1.752912998199463 0.6990575679551965
150 1739 7.94529914855957e-05 1.886369466781616 -0.5864254001616954
150 1746 -0.003279209136962891 1.452660799026489 -0.540999696183574
150 1757 2.598762512207031e-05 1.342483401298523 0.1242172831908554
150 1771 1.1444091796875e-05 1.394841909408569 0.6426445145196226
150 1796 8.749961853027344e-05 1.503805756568909 0.7675003907284855
150 1815 5.602836608886719e-06 1.990794062614441 0.5376360683377249
150 1837 -6.985664367675781e-05 1.688957810401917 -0.6576194189714755
150 1844 -0.0008363127708435059 1.400748610496521 -0.4107108511599773
150 1857 6.61313533782959e-05 1.352233171463013 0.3368168544947481
150 1872 -1.27255916595459e-05 1.41659688949585 0.7032972685403865
150 1896 1.425296068191528e-05 1.571174263954163 0.7641551200094326
150 1920 2.099573612213135e-05 2.233222723007202 0.02982727004284469
150 1935 0.008385017514228821 1.565669298171997 -0.6446579474007677
150 1943 -8.974596858024597e-05 1.363117575645447 -0.2240583314612139
150 1958 1.994147896766663e-05 1.368325352668762 0.4941774461640226
150 1974 -1.294910907745361e-05 1.443322658538818 0.7405955786347433
150 1997 1.412630081176758e-05 1.678246736526489 0.732295020900073
150 2024 7.477402687072754e-05 2.016595602035522 -0.4861870755122755
150 2033 -0.01110181212425232 1.483474731445312 -0.585237733443961
150 2043 1.317262649536133e-05 1.343722343444824 0.008614643155173431
150 2058 2.983212471008301e-05 1.385740280151367 0.6031817428564014
150 2081 9.179115295410156e-05 1.480924010276794 0.7626055499910463
150 2099 -3.039836883544922e-06 1.859570980072021 0.6384320213509429
150 2124 0.0005497336387634277 1.772841572761536 -0.6387099338130571
150 2131 -0.0007835626602172852 1.423908591270447 -0.4802868550534762
150 2143 3.755092620849609e-05 1.346051812171936 0.2405781030571585
150 2158 4.905462265014648e-05 1.405540704727173 0.6773407533722685
150 2182 6.22868537902832e-05 1.534850597381592 0.7684450676926339
150 2203 3.409385681152344e-05 2.150894403457642 0.3344373259741512
150 2222 0.0003914833068847656 1.617873311042786 -0.6576888963100133
150 2229 -0.0005196332931518555 1.379435420036316 -0.3211954120099786
150 2244 3.278255462646484e-05 1.360308170318604 0.4252176544480159
150 2258 -1.001358032226562e-05 1.429704666137695 0.7250293869779522
150 2283 -1.859664916992188e-05 1.620212078094482 0.7523699691330622
